,time,discharge,u_error,l_error,width_averaged_thickness,width_averaged_thickness_bedmachine
0,16/01/2016,0.088975193,0.028260037,0.037160855,284.47324,280.70993
1,09/02/2016,0.081520312,0.024008446,0.033194273,284.47324,280.70993
2,21/02/2016,0.075728166,0.028536093,0.034033221,284.47324,280.70993
3,24/02/2016,0.068291146,0.028003722,0.031815457,284.47324,280.70993
4,04/03/2016,0.074148716,0.023799758,0.031166257,284.47324,280.70993
5,16/03/2016,0.069275693,0.025145651,0.030523953,284.47324,280.70993
6,28/03/2016,0.074685972,0.021858803,0.030266381,284.47324,280.70993
7,05/04/2016,0.083112432,0.069671479,0.057122954,284.47324,280.70993
8,09/04/2016,0.088573657,0.055370125,0.051252075,284.47324,280.70993
9,12/04/2016,0.097814047,0.05504594,0.053395164,284.47324,280.70993
10,17/04/2016,0.08917231,0.069805205,0.058676006,284.47324,280.70993
11,03/05/2016,0.118353323,0.040983531,0.051217632,284.47324,280.70993
12,11/05/2016,0.127726444,0.043857983,0.055389989,284.47324,280.70993
13,20/05/2016,0.108344831,0.042037145,0.049005389,284.47324,280.70993
14,23/05/2016,0.080301482,0.029114391,0.035400297,284.47324,280.70993
15,27/05/2016,0.041012223,0.018361983,0.019906575,284.47324,280.70993
16,01/06/2016,0.093357598,0.031066057,0.039696176,284.47324,280.70993
17,04/06/2016,0.139192934,0.043786496,0.058269459,284.47324,280.70993
18,08/06/2016,0.15561315,0.041346208,0.060792071,284.47324,280.70993
19,05/07/2016,0.135609817,0.036236992,0.05337259,284.47324,280.70993
20,10/07/2016,0.13043497,0.035675801,0.051711577,284.47324,280.70993
21,22/07/2016,0.144298802,0.034642703,0.054955083,284.47324,280.70993
22,29/07/2016,0.126064627,0.029644506,0.047327309,284.47324,280.70993
23,03/08/2016,0.122721132,0.029337387,0.046462082,284.47324,280.70993
24,07/08/2016,0.088770268,0.025452329,0.035546313,284.47324,280.70993
25,10/08/2016,0.106353509,0.026112151,0.040594854,284.47324,280.70993
26,19/08/2016,0.071213314,0.019579621,0.028040256,284.47324,280.70993
27,27/08/2016,0.09528873,0.028922749,0.039312666,284.47324,280.70993
28,31/08/2016,0.093136078,0.03345085,0.04082534,284.47324,280.70993
29,03/09/2016,0.070960479,0.02435691,0.030529932,284.47324,280.70993
30,08/09/2016,0.065642305,0.023196252,0.028625506,284.47324,280.70993
31,12/09/2016,0.082827495,0.026369623,0.034761709,284.47324,280.70993
32,15/09/2016,0.069378572,0.031527995,0.034051629,284.47324,280.70993
33,20/09/2016,0.053726933,0.01968207,0.023976982,284.47324,280.70993
34,24/09/2016,0.063435477,0.028976477,0.030984832,284.47324,280.70993
35,27/09/2016,0.075495437,0.034040305,0.036900154,284.47324,280.70993
36,09/10/2016,0.062101277,0.039000303,0.035845095,284.47324,280.70993
37,14/10/2016,0.063727809,0.028534554,0.030940796,284.47324,280.70993
38,21/10/2016,0.066322608,0.049856522,0.04249264,284.47324,280.70993
39,26/10/2016,0.07813138,0.047061552,0.044196379,284.47324,280.70993
40,02/11/2016,0.062565773,0.060223489,0.046937196,284.47324,280.70993
41,07/11/2016,0.054277416,0.041540653,0.035121303,284.47324,280.70993
42,11/11/2016,0.064739696,0.036207047,0.034984127,284.47324,280.70993
43,14/11/2016,0.074664781,0.032498167,0.035858468,284.47324,280.70993
44,17/11/2016,0.079953557,0.031377417,0.036706127,284.47324,280.70993
45,23/11/2016,0.080542735,0.030967614,0.036534561,284.47324,280.70993
46,26/11/2016,0.067823502,0.031115199,0.033288816,284.47324,280.70993
47,29/11/2016,0.072620596,0.025097265,0.031544016,284.47324,280.70993
48,05/12/2016,0.082371085,0.035929651,0.03963373,284.47324,280.70993
49,08/12/2016,0.056282312,0.034480208,0.032064985,284.47324,280.70993
50,20/12/2016,0.060390523,0.024683687,0.027957346,284.47324,280.70993
51,25/12/2016,0.077129993,0.0261901,0.033189206,284.47324,280.70993
52,29/12/2016,0.078479687,0.027317256,0.034025147,284.47324,280.70993
53,01/01/2017,0.07479637,0.034437193,0.036967736,283.53238,280.70993
54,04/01/2017,0.072490794,0.02821765,0.033027773,283.53238,280.70993
55,06/01/2017,0.063007625,0.032564548,0.032811255,283.53238,280.70993
56,10/01/2017,0.080398603,0.027009625,0.034561593,283.53238,280.70993
57,13/01/2017,0.067043759,0.028059921,0.031570584,283.53238,280.70993
58,22/01/2017,0.069479215,0.031406833,0.033885846,283.53238,280.70993
59,03/02/2017,0.087590082,0.027919689,0.036749192,283.53238,280.70993
60,06/02/2017,0.070086551,0.021246251,0.028873687,283.53238,280.70993
61,09/02/2017,0.079038911,0.040955404,0.041161107,283.53238,280.70993
62,12/02/2017,0.07026079,0.02203646,0.029223032,283.53238,280.70993
63,15/02/2017,0.086459879,0.043518567,0.044537145,283.53238,280.70993
64,18/02/2017,0.06494008,0.02379409,0.028822167,283.53238,280.70993
65,05/03/2017,0.081199805,0.028777721,0.035523685,283.53238,280.70993
66,07/03/2017,0.071764133,0.025701765,0.031561741,283.53238,280.70993
67,11/03/2017,0.07045626,0.022027883,0.029331379,283.53238,280.70993
68,14/03/2017,0.05261613,0.024499272,0.025856341,283.53238,280.70993
69,17/03/2017,0.076593437,0.045049949,0.042735606,283.53238,280.70993
70,29/03/2017,0.078559362,0.035937897,0.038535889,283.53238,280.70993
71,31/03/2017,0.073366972,0.030828616,0.034683563,283.53238,280.70993
72,07/04/2017,0.068653279,0.031821344,0.033860877,283.53238,280.70993
73,10/04/2017,0.082629294,0.037509644,0.040444376,283.53238,280.70993
74,12/04/2017,0.054891429,0.024620351,0.026715499,283.53238,280.70993
75,16/04/2017,0.065697869,0.024694063,0.029541725,283.53238,280.70993
76,19/04/2017,0.054940143,0.064157069,0.046805988,283.53238,280.70993
77,22/04/2017,0.093006742,0.054216929,0.051786566,283.53238,280.70993
78,24/04/2017,0.059407928,0.045161269,0.038387828,283.53238,280.70993
79,28/04/2017,0.085915007,0.06172302,0.053658719,283.53238,280.70993
80,04/05/2017,0.06955438,0.080335244,0.059010885,283.53238,280.70993
81,06/05/2017,0.084735098,0.088306531,0.066867624,283.53238,280.70993
82,10/05/2017,0.102918355,0.053574427,0.053960389,283.53238,280.70993
83,13/05/2017,0.116731284,0.062804918,0.0620257,283.53238,280.70993
84,16/05/2017,0.108061513,0.03411684,0.044915175,283.53238,280.70993
85,18/05/2017,0.108984648,0.04508623,0.051145058,283.53238,280.70993
86,22/05/2017,0.140518632,0.041659132,0.057205188,283.53238,280.70993
87,25/05/2017,0.085593301,0.031825697,0.038374294,283.53238,280.70993
88,28/05/2017,0.081451969,0.029793662,0.036113303,283.53238,280.70993
89,03/06/2017,0.106701081,0.032371802,0.043619715,283.53238,280.70993
90,06/06/2017,0.137790905,0.044028592,0.057995261,283.53238,280.70993
91,09/06/2017,0.13744361,0.038980667,0.055067563,283.53238,280.70993
92,12/06/2017,0.131323691,0.042061551,0.055232691,283.53238,280.70993
93,15/06/2017,0.090653419,0.025206253,0.035945177,283.53238,280.70993
94,21/06/2017,0.097602638,0.024692703,0.037489529,283.53238,280.70993
95,24/06/2017,0.145458208,0.038256668,0.056830519,283.53238,280.70993
96,27/06/2017,0.108693297,0.035593626,0.046005447,283.53238,280.70993
97,03/07/2017,0.102218118,0.028769099,0.040451879,283.53238,280.70993
98,06/07/2017,0.112881266,0.030149455,0.04430324,283.53238,280.70993
99,09/07/2017,0.118571246,0.029293711,0.04514977,283.53238,280.70993
100,12/07/2017,0.122691566,0.031758929,0.047672692,283.53238,280.70993
101,15/07/2017,0.105979813,0.028621596,0.041626002,283.53238,280.70993
102,18/07/2017,0.132451504,0.030430781,0.0496504,283.53238,280.70993
103,21/07/2017,0.102091432,0.032113682,0.042346097,283.53238,280.70993
104,27/07/2017,0.101961694,0.026155739,0.039077688,283.53238,280.70993
105,04/08/2017,0.122238379,0.029645247,0.046563042,283.53238,280.70993
106,08/08/2017,0.082646736,0.023299088,0.03316243,283.53238,280.70993
107,10/08/2017,0.116071488,0.03013724,0.045192388,283.53238,280.70993
108,14/08/2017,0.086231282,0.03011815,0.037500464,283.53238,280.70993
109,16/08/2017,0.116044389,0.037325335,0.048883091,283.53238,280.70993
110,17/08/2017,0.113368141,0.032155079,0.045430547,283.53238,280.70993
111,20/08/2017,0.07866811,0.025706702,0.033390366,283.53238,280.70993
112,22/08/2017,0.113036941,0.028843973,0.043556463,283.53238,280.70993
113,23/08/2017,0.107183522,0.029007003,0.042187962,283.53238,280.70993
114,28/08/2017,0.113791377,0.030925758,0.044916215,283.53238,280.70993
115,29/08/2017,0.122171353,0.030608307,0.046819793,283.53238,280.70993
116,01/09/2017,0.097490875,0.024577674,0.03746907,283.53238,280.70993
117,07/09/2017,0.06689599,0.025200511,0.029960728,283.53238,280.70993
118,09/09/2017,0.102448275,0.028726913,0.040736815,283.53238,280.70993
119,13/09/2017,0.110724353,0.032178785,0.044571119,283.53238,280.70993
120,15/09/2017,0.098912217,0.033610076,0.042575562,283.53238,280.70993
121,21/09/2017,0.090165035,0.03237446,0.039775259,283.53238,280.70993
122,25/09/2017,0.081622406,0.033922302,0.038112649,283.53238,280.70993
123,27/09/2017,0.071754451,0.032005197,0.034657127,283.53238,280.70993
124,28/09/2017,0.067664645,0.033885761,0.034716327,283.53238,280.70993
125,01/10/2017,0.082675021,0.036492927,0.03999632,283.53238,280.70993
126,04/10/2017,0.069828733,0.027972774,0.032237582,283.53238,280.70993
127,10/10/2017,0.067679095,0.031884541,0.033672137,283.53238,280.70993
128,15/10/2017,0.067807981,0.02367562,0.02945304,283.53238,280.70993
129,16/10/2017,0.075069466,0.024806583,0.03188204,283.53238,280.70993
130,21/10/2017,0.071870377,0.036889826,0.037279396,283.53238,280.70993
131,22/10/2017,0.058153095,0.029483706,0.02998822,283.53238,280.70993
132,25/10/2017,0.098223548,0.045378707,0.048374679,283.53238,280.70993
133,27/10/2017,0.080868593,0.046770075,0.044713637,283.53238,280.70993
134,28/10/2017,0.082350353,0.048443981,0.045971982,283.53238,280.70993
135,02/11/2017,0.085137628,0.055167346,0.050181296,283.53238,280.70993
136,06/11/2017,0.097214107,0.042343451,0.0467697,283.53238,280.70993
137,08/11/2017,0.07098417,0.05705153,0.04739937,283.53238,280.70993
138,09/11/2017,0.067993842,0.040818256,0.038298098,283.53238,280.70993
139,12/11/2017,0.085000734,0.03614372,0.040296507,283.53238,280.70993
140,14/11/2017,0.070033783,0.044034952,0.040429217,283.53238,280.70993
141,20/11/2017,0.065313515,0.049648616,0.04221326,283.53238,280.70993
142,24/11/2017,0.084216972,0.063048344,0.053899586,283.53238,280.70993
143,27/11/2017,0.073183198,0.044325667,0.041536237,283.53238,280.70993
144,30/11/2017,0.078824161,0.054892908,0.04849211,283.53238,280.70993
145,03/12/2017,0.063425665,0.031922202,0.032456107,283.53238,280.70993
146,06/12/2017,0.092008306,0.042502415,0.045476325,283.53238,280.70993
147,08/12/2017,0.072034238,0.040433433,0.039102801,283.53238,280.70993
148,09/12/2017,0.068024697,0.028596334,0.032064921,283.53238,280.70993
149,14/12/2017,0.070772636,0.04479768,0.041033639,283.53238,280.70993
150,15/12/2017,0.079071941,0.032347522,0.036896511,283.53238,280.70993
151,18/12/2017,0.082807072,0.030253214,0.036744635,283.53238,280.70993
152,20/12/2017,0.069110974,0.027690181,0.031796267,283.53238,280.70993
153,21/12/2017,0.071869614,0.026863993,0.032126529,283.53238,280.70993
154,24/12/2017,0.07848013,0.029070501,0.034926733,283.53238,280.70993
155,26/12/2017,0.076875982,0.028014819,0.034090026,283.53238,280.70993
156,27/12/2017,0.071442547,0.028469077,0.032866549,283.53238,280.70993
157,30/12/2017,0.084460919,0.026498637,0.03518965,283.53238,280.70993
158,01/01/2018,0.062992496,0.034531934,0.033797877,280.7099,280.70993
159,02/01/2018,0.063771123,0.025083761,0.029173555,280.7099,280.70993
160,05/01/2018,0.085531637,0.039370298,0.042045172,280.7099,280.70993
161,07/01/2018,0.064643847,0.03250328,0.033174808,280.7099,280.70993
162,08/01/2018,0.070691412,0.026597181,0.03176956,280.7099,280.70993
163,10/01/2018,0.082587216,0.033170588,0.038245649,280.7099,280.70993
164,13/01/2018,0.077582266,0.034130623,0.037326676,280.7099,280.70993
165,14/01/2018,0.073109015,0.025958303,0.032023887,280.7099,280.70993
166,16/01/2018,0.088497416,0.030554297,0.038475436,280.7099,280.70993
167,17/01/2018,0.08135084,0.027037657,0.034628825,280.7099,280.70993
168,19/01/2018,0.07382693,0.027361623,0.032943099,280.7099,280.70993
169,20/01/2018,0.070245062,0.032475974,0.034635058,280.7099,280.70993
170,22/01/2018,0.080848976,0.028587849,0.035396586,280.7099,280.70993
171,25/01/2018,0.073621908,0.037719083,0.038111786,280.7099,280.70993
172,26/01/2018,0.075307604,0.029565431,0.034603531,280.7099,280.70993
173,01/02/2018,0.063183579,0.034667593,0.033784374,280.7099,280.70993
174,04/02/2018,0.093584772,0.053702189,0.051438223,280.7099,280.70993
175,07/02/2018,0.072291122,0.029704245,0.033794322,280.7099,280.70993
176,10/02/2018,0.083942058,0.047079992,0.045760386,280.7099,280.70993
177,12/02/2018,0.069106393,0.042055037,0.039352341,280.7099,280.70993
178,13/02/2018,0.073909088,0.03355085,0.036187897,280.7099,280.70993
179,18/02/2018,0.0675222,0.025195341,0.030158797,280.7099,280.70993
180,19/02/2018,0.080266336,0.036297946,0.039275185,280.7099,280.70993
181,20/02/2018,0.077018968,0.027722386,0.034073687,280.7099,280.70993
182,22/02/2018,0.076076275,0.040743136,0.040337745,280.7099,280.70993
183,24/02/2018,0.087789948,0.039950546,0.042919059,280.7099,280.70993
184,25/02/2018,0.094458131,0.036434146,0.042979773,280.7099,280.70993
185,28/02/2018,0.07970931,0.041703292,0.041777384,280.7099,280.70993
186,03/03/2018,0.070364631,0.029640164,0.033154251,280.7099,280.70993
187,04/03/2018,0.08284943,0.024613998,0.033825181,280.7099,280.70993
188,06/03/2018,0.09271357,0.031706592,0.039982654,280.7099,280.70993
189,08/03/2018,0.057385349,0.03086749,0.030453899,280.7099,280.70993
190,09/03/2018,0.065867701,0.025783139,0.030071374,280.7099,280.70993
191,12/03/2018,0.076479954,0.04060919,0.04027614,280.7099,280.70993
192,15/03/2018,0.073180068,0.029915856,0.034126324,280.7099,280.70993
193,16/03/2018,0.074812756,0.031586105,0.035394174,280.7099,280.70993
194,24/03/2018,0.081058315,0.031299631,0.03685412,280.7099,280.70993
195,02/04/2018,0.066737055,0.027607301,0.031292668,280.7099,280.70993
196,05/04/2018,0.090151568,0.034152075,0.040617156,280.7099,280.70993
197,07/04/2018,0.067636626,0.029267086,0.032167621,280.7099,280.70993
198,08/04/2018,0.063145548,0.022798755,0.027733129,280.7099,280.70993
199,11/04/2018,0.082641037,0.034679396,0.038959654,280.7099,280.70993
200,01/05/2018,0.064957789,0.035649472,0.034795351,280.7099,280.70993
